filename,pred_lat,pred_lng
25cc16e6d44e4155bd193a0883170475.jpg,51.871665954589844,12.24611759185791
25d315a1d11049aa9afc05fdd3290580.jpg,49.85403823852539,7.467815399169922
25d8d31c3ebc489aa4145a310aff785a.jpg,69.87464904785156,-13.247505187988281
260d7251c9a54f8b8745b77b44860fd4.jpg,60.378395080566406,-18.96043586730957
263737123f8144f494f958454e143064.jpg,41.169795989990234,4.353822231292725
2638a8f83aec4678a89e6e47d6e16b3a.jpg,43.16980743408203,21.651927947998047
267f8c94f7914761a5e931db24b26026.jpg,57.39023971557617,29.290864944458008
269ccca0c08f4073b7526cd91f6a9e05.jpg,64.34733581542969,21.44481086730957
26adb07275554b6ea77239d6ec36c5b4.jpg,44.93783950805664,3.6958279609680176
2729ed269788452296694468ccd76b6e.jpg,49.340850830078125,22.527240753173828
27443e65a26c4b4ba463dffcdc579f13.jpg,68.45826721191406,-23.06778907775879
277525123d754e12a64e328ee554900b.jpg,39.96739959716797,-5.805427551269531
27810c5f649d4df5adfc36dc79bfcaf4.jpg,57.46582794189453,5.9292473793029785
27a45ace757d43b88641440b5961124c.jpg,61.6873893737793,22.918107986450195
27e0a0d63a654e1eaac9013b8b60794e.jpg,57.2060546875,20.30744743347168
27e6f19057bc4ed3b4ff71ceabef428c.jpg,42.27438735961914,10.808379173278809
2850248701ba430a8542681715b124be.jpg,50.97568130493164,10.166037559509277
285f6de0549f45a8a1f05769c60cb15f.jpg,54.832923889160156,0.8715524673461914
286d7fc6d97a45d6b72bb622a3e15a65.jpg,54.65134048461914,14.544771194458008
2877198eaf03445d98ca77857ceaad52.jpg,50.39358901977539,7.642062187194824
2880bebe082a446f9cdd06949c8f3a33.jpg,63.01350402832031,22.360157012939453
2885547bfc074bfabdaed95faceae9ca.jpg,60.91148376464844,13.626180648803711
289d64476976478887ef660363f8b7ac.jpg,45.37840270996094,18.071510314941406
28a03acd8e994a3c9710189b61b002bd.jpg,55.863712310791016,11.821418762207031
28b0552babce4f89b32fa4ea61c1a73b.jpg,60.43745422363281,18.461557388305664
28fb1c07040a44e1bebf48ceead873f5.jpg,56.514102935791016,10.8006591796875
290aecfd1d2c476b9ee1eda10e081cd3.jpg,44.36989974975586,1.913564682006836
290d1e1218434019b0031f72e2b65f6f.jpg,50.75539016723633,3.4571051597595215
29146aa4d1e34b42ac5ab1128cbf6c31.jpg,48.24674987792969,10.480276107788086
292084a2b08b47a2835e9ebb74d0bb63.jpg,51.534915924072266,11.668368339538574
2932311f72ab4bb285b7557a8677c378.jpg,38.43724822998047,5.649627685546875
29441a6e04484772bcb1ce875a87814e.jpg,47.41346740722656,17.05756950378418
2987ec28f24c4b75999f030df6a95230.jpg,49.87046432495117,12.299220085144043
2990d67b71414121bd54e8ef4e8fe8a7.jpg,48.517391204833984,15.875333786010742
29ba09ef3f0842f7924ba952fa364d54.jpg,65.11286163330078,24.759822845458984
29c21ac0e4e84fedbd6956b251efde88.jpg,56.03732681274414,27.13724136352539
2a043b64799449d7a0845ccca0e1a24d.jpg,56.881004333496094,14.35447883605957
2a068fcd54e4479ebbe25d6e81613e17.jpg,48.72775650024414,8.485406875610352
2a324af22f80415bbf0ed3ca20a7e965.jpg,40.671634674072266,4.720756530761719
2a32fbb0666c426fa9818aac2b918c87.jpg,52.665348052978516,18.972137451171875
2a3fc9652f5044179b4f11220f6c36e2.jpg,53.35988998413086,13.8541259765625
2a6fdf4e2e3344b88056bfc26e547688.jpg,51.16440963745117,25.341445922851562
2a871c5d0b944d918be271d610e01771.jpg,53.24441909790039,13.467317581176758
2aa0af9c9dec462bb76e055ddd24420d.jpg,49.54312515258789,12.186121940612793
2aae8df62ff24bdb986c8e038e952cdf.jpg,53.01280212402344,14.473284721374512
2ab586b193ea47eebeb61c5f56739c43.jpg,46.83004379272461,21.5618839263916
2acaf7cb8f8c4964bd71eb29ce910945.jpg,46.12495422363281,5.78624963760376
2ad3437cacbc4533b1feaa7cca32261f.jpg,55.53960418701172,12.114791870117188
2ae787f1ad9a43b38c7146adbaed4a50.jpg,50.508750915527344,8.761493682861328
2aec592e61d7461d929c34c5c998b5cd.jpg,62.96257019042969,8.710298538208008
2afca8fd8e4f420eaea3b5c2fedf228f.jpg,58.34780502319336,19.662376403808594
2afccf833ab6433085b5dc6fcf71c56a.jpg,68.75971984863281,23.843395233154297
2afd5355afe54f8fbede6e5ee12a8318.jpg,44.666873931884766,0.6588678359985352
2b2fbf2844c2479bace76066f08b95da.jpg,47.381256103515625,7.769054412841797
2b317e45851d4934a8e58bdbac306669.jpg,63.012901306152344,27.332612991333008
2b87816b3ae14a068a7ec972748a5d32.jpg,40.581050872802734,34.908775329589844
2ba3357dd4b04099a5c487a7b5bc1662.jpg,62.94477081298828,23.531234741210938
2bd4a7a82e544ef1aa4fc87fa2208b65.jpg,52.531410217285156,17.332033157348633
2bee819086c04c35ad18c0e229999df4.jpg,43.937843322753906,13.347810745239258
2c2a9d20711d4d738e088a41d811d5a7.jpg,43.77008819580078,19.514461517333984
2c791b35a4cd43529030ef0896e28193.jpg,56.848350524902344,15.970560073852539
2c884c54af0d41aca461be23a9d6e52d.jpg,43.56074523925781,36.15119552612305
2c978d1496484cd69a196de561a24f21.jpg,47.28732681274414,7.401488780975342
2c9bfa39243d4546aa31d1b1953e1ecf.jpg,53.188594818115234,11.16310977935791
2cb208994887494ebf6e144a5e60db25.jpg,45.92949676513672,10.974855422973633
2cd0f7eadf9443ee94f852445b99a835.jpg,53.140865325927734,8.74328327178955
2d0af4ede54b47909d733b96d89096ad.jpg,42.302921295166016,5.470580101013184
2d1ce3ba851a467cb37ce87096ea1b4a.jpg,42.735496520996094,7.3860931396484375
2d2af55948f14810bed114b93c786518.jpg,56.12699508666992,20.855567932128906
2d6998aa48304015a4e337141c612a98.jpg,62.575897216796875,13.320023536682129
2da122541f9e48d3b7aea66bb4292547.jpg,56.72687530517578,20.33657455444336
2de3dae1776e4cbea09980a6fecff4c0.jpg,46.5157470703125,9.562657356262207
2e0c5d49699449a8bff7ed25538d4554.jpg,68.93769073486328,-7.903690338134766
2e26914866984a418552c1ea97193c3e.jpg,44.82640075683594,13.68729019165039
2e3f9e65107740af9d2a48a75caa849c.jpg,62.78514099121094,-1.921529769897461
2e5524544dcc450ba2cb31d5f0843331.jpg,51.35845947265625,6.365293025970459
2e63f03aab474b7b838b29dcbbf6a988.jpg,53.44700622558594,4.208606243133545
2e92725d03b04a7487463d66be564ebd.jpg,44.35015869140625,9.785457611083984
2e96d96f6eeb4181a196aa3d4f6ddbe3.jpg,55.891998291015625,13.269074440002441
2ea07edf3f0b42e6bc0119658283b282.jpg,51.12730026245117,2.253175735473633
2eaf19d5265844b39dda10e55ace92ee.jpg,53.24179458618164,24.669248580932617
2eb8ac2b37c044c6a90c2f71a9060a7f.jpg,49.49739456176758,2.099100112915039
2ed23ed25d534a6897548d6a61a1b2fa.jpg,40.62924575805664,40.19349670410156
2ed6d27e96a647ccb8945009c38d3f11.jpg,41.74957275390625,5.867666244506836
2edb22c2ddbc41b683aa4df5c34f99ea.jpg,56.862754821777344,16.996639251708984
2ee32346f0a941a8ac8a42556854e0ec.jpg,48.73141098022461,16.33698844909668
2f01da10e77241528f9a05bdc8de30d2.jpg,60.94550323486328,-12.939495086669922
2f1589ce03cc437ea048b11c54f26873.jpg,63.758934020996094,-5.001382827758789
2f1c3e30e4dc40a4b03589d8598f045c.jpg,53.556968688964844,10.161770820617676
2f1cb50928ee455c8a1fb8a105bc33f2.jpg,49.606040954589844,18.275493621826172
2f22b4f1aa474a949063e7dff7eba58a.jpg,56.88441467285156,22.745540618896484
2f25f61a67234596a70590c3986df132.jpg,47.35110092163086,4.674752235412598
2f267692df1e4234bc025e8b3bd386d8.jpg,57.70017623901367,19.873777389526367
2f504fa7705141e5a4b86550fca0f698.jpg,59.482547760009766,16.558063507080078
2f5963c4f42348eaa10e22f5d066e18b.jpg,57.3177375793457,20.096187591552734
2f8431a1c1754faeae8e7b606aa90c78.jpg,51.99452209472656,12.906340599060059
2f84da2f2d114f6989b34e5d08a6c865.jpg,48.367034912109375,3.4285335540771484
2f9ac6cb2655463c868d2ffd838cbb4a.jpg,47.925804138183594,9.810998916625977
2fa37abd7f1945cdb48a2810af7b0730.jpg,62.148284912109375,-11.368833541870117
2fb1ab821d5c481bbfc7217ab1f8eb13.jpg,59.18563461303711,13.445369720458984
2fb6521a5e534e47add6001d55da7b95.jpg,58.38475036621094,12.507682800292969
2fd97725470646bbbdc936455393d932.jpg,61.49385070800781,8.72478199005127
300dc4fced8743d290342cfc562775ec.jpg,62.642974853515625,16.424179077148438
30591fe5c77b4389961129e98210bb67.jpg,68.32315063476562,-29.856420516967773
30928a2cdf52404dbc2674ec315157e2.jpg,61.26466751098633,10.387742042541504
30ab3ceb2f7644adb34f0dcda60dd1ff.jpg,48.801246643066406,6.735658168792725
3102b815995b4facaf370e4eae07f616.jpg,40.655906677246094,5.172565937042236
3104ab976f4a4786a003b45f6e9eb12e.jpg,67.08198547363281,21.335681915283203
310a5cfde2284a03850c4935f4e010b6.jpg,62.75053024291992,20.749469757080078
310d86947b89459c854b167d62ce3e22.jpg,60.61810302734375,21.841548919677734
3118bbf1bf984c1fb9fb9cca9a848ecd.jpg,56.16553497314453,14.896533966064453
311954f2bac04b8589460f0459dda087.jpg,58.5296630859375,-6.850627899169922
313995e480f244898485f1d59bd29d19.jpg,34.848114013671875,20.460403442382812
314ebb1ff381440c82b14513e627f958.jpg,50.39325714111328,11.448575019836426
315c807d0d8d440f9eea57b15718acbe.jpg,61.11896896362305,22.65570831298828
3171c782ced9444f8f8f0cad6bd7b9a4.jpg,64.60294342041016,23.81911849975586
31784d8ea5594e2dbe3850436592cf83.jpg,55.683509826660156,22.231529235839844
31b36e32073745b2a981cc377db2659a.jpg,50.207740783691406,8.969133377075195
31e371aed9094747803cebbcdcb3445d.jpg,46.09038162231445,0.6095037460327148
321a4c216c8a494c85b9a913354411b6.jpg,41.30971145629883,5.586157321929932
321ed577a5384306b87098bca7f8c845.jpg,48.405826568603516,11.718268394470215
325c794e45444fa49e2115ab5fe646fb.jpg,52.87510299682617,12.340738296508789
32746db235a2458f9c5a42c21dcd1d9f.jpg,57.98401641845703,-9.704191207885742
32797526f2fc48dbbd3ed9b9c18f93f6.jpg,63.68353271484375,-11.160751342773438
3284376fb1c745ae85b9110d950acdae.jpg,44.13463592529297,6.106395721435547
32851bcf40b040e190b38b48a2d5705b.jpg,50.6830940246582,19.46114158630371
328b1c6a3f9f4a1c8dd26545153c463c.jpg,40.19193649291992,7.814548492431641
32979b4ca4e045cba4a8c55e1450eb10.jpg,57.391971588134766,16.442968368530273
32a313b0091e4e28845867e44a4f1b32.jpg,52.0703010559082,12.22852897644043
32af51dd8a77414d8666d4fccffc9c6f.jpg,52.17618179321289,5.458214282989502
32ec658113f241c793044e472309a2b4.jpg,45.435367584228516,10.38158130645752
334e7143f4fe4da7a9d3fe5d108878f9.jpg,47.2672233581543,11.968146324157715
3381a580701d46e481d83e27eaadb2a8.jpg,48.83333969116211,6.689731597900391
3388d95b00e44efabe38003dad60adea.jpg,50.07171630859375,5.003183364868164
33c55c29ac3642c19e3d13af6fb28fe6.jpg,45.298213958740234,10.350276947021484
33cb74b2224a4f21b0670d5532a9a3e9.jpg,51.239532470703125,15.763847351074219
33d4f66a98214555a32e66ae00a5341d.jpg,46.77580642700195,19.695178985595703
33df7c1f2f014136945177006411f04c.jpg,62.13505172729492,0.21358013153076172
33e611d75f7644c5a5622c8a44979069.jpg,50.35154724121094,12.821306228637695
33e913dffc1d4b8fa2a6e0711865557a.jpg,49.95244598388672,38.82007598876953
34035fc75493492c9ea315c50647e3cd.jpg,45.68743896484375,10.135621070861816
34134d9c97d840d2829b1ed9fca95cdc.jpg,43.00770568847656,18.011722564697266
346225243de14ff983bf40e296cc58ef.jpg,44.72053909301758,5.371313571929932
34964527ec694e08af0273f700fcd44d.jpg,48.523780822753906,11.422401428222656
34a5e2c0c8b34f8ca0370733a0ad0a07.jpg,51.02449035644531,12.600883483886719
34aecc44290d46e093b464a783f271dd.jpg,47.39662551879883,7.2598161697387695
34c545d46b024fbba2f986cabbaad607.jpg,45.73186111450195,4.903916358947754
34cc142ba1f64e16b8bc61ffb848f967.jpg,39.392730712890625,7.214239120483398
34dc59a0007f4e3c96f350512df5c04b.jpg,56.52191925048828,19.317256927490234
34fc3e3c8a3448bb861514538bbc348e.jpg,55.02422332763672,4.438905715942383
352a454677984ecdadd48c76284b583f.jpg,64.52607727050781,17.9051513671875
354e7739832945aa8ecfaaa98c20cd99.jpg,50.48896789550781,15.947965621948242
3550241b32cf4ddfad9a9d6384fe5db2.jpg,53.31549072265625,10.952452659606934
355e1e1c141d477d93b9d1d5b606f802.jpg,51.89742660522461,12.62137222290039
3575a113bc4540af80316b78d237975e.jpg,48.129737854003906,7.400107383728027
3578f4b6f25c4fa3bf993e70fed63809.jpg,49.848270416259766,22.477874755859375
3594026be20046ffaa9c763ed9445e67.jpg,65.39295196533203,8.705537796020508
35cc967d772f432994f31bbd7bf490bb.jpg,50.86354064941406,6.16710901260376
35f311bb1af04cd09310fb41e1a7dfd6.jpg,66.25016784667969,16.267162322998047
36063aa6cb1f41a8bc28b79ab3f8ef2a.jpg,51.35133361816406,4.054643630981445
365a0fc10f054134adab2a036490c1cf.jpg,65.82763671875,-13.844810485839844
365f4dc6d3dc47768679dd50293ff870.jpg,63.4968147277832,19.49225616455078
36879b954ed444968162268ad64ae009.jpg,56.85726547241211,17.910459518432617
368c6a8855a343a99c433ce261c78df6.jpg,51.90654754638672,10.947051048278809
36a8b9dd5a4242d3b00e4da275027c81.jpg,52.75797653198242,19.469501495361328
36bb109a1044404a9d7f40c7ec97e59f.jpg,51.66288757324219,9.590744018554688
36bfee1df800428a8f62f3d527f44fc1.jpg,60.36206817626953,-4.780675888061523
36cc955aca494856bec40326e43f533d.jpg,42.86170196533203,3.5939693450927734
36d28a7718714d7f8f78bf4c0cbf5b58.jpg,52.0651741027832,12.321334838867188
36e695345ea04536b11c2d6409cfebd1.jpg,51.33374786376953,5.376779079437256
36f013b2c32f4474a340d03a73af2c82.jpg,53.67886734008789,13.981008529663086
36f1af6d0ff74d6885f109e3ca3651df.jpg,46.31404495239258,15.629552841186523
371c7db991e749b2928ffc699ea6c551.jpg,52.067874908447266,12.170607566833496
37448e42dc1d46d3ae102ca61af2896e.jpg,65.56511688232422,-22.224756240844727
37660ce4511b4602a0bec2bcaddcb32b.jpg,54.02035903930664,7.669556617736816
37aa25c0753149dbaa1e0b161f54af5f.jpg,58.4583854675293,27.59727668762207
37be27bfae9b42f9aa21d2db49ff7cf1.jpg,63.09904861450195,-25.828561782836914
37edc91a53324aefb5382f2e6eef2d0e.jpg,42.35845947265625,8.826406478881836
38004884446a4cea8d6c0b273c598ed5.jpg,51.693336486816406,7.857972145080566
381e9e459d4e4083ad19fe34af681c18.jpg,46.82763671875,12.823495864868164
38674c660eff4d3699b87f44fa9cc638.jpg,41.06842803955078,4.9300537109375
38872ba0ee4b4e2e8be4c991fd2967a3.jpg,51.55801010131836,22.018775939941406
38be4db78813410e9a24b977768bd86c.jpg,47.80215072631836,11.788580894470215
38ced0809cbf4880b616006d7dcdce3c.jpg,38.57926940917969,18.52009391784668
38d5f01e0d0547a78112f4948659d460.jpg,63.67295837402344,21.638595581054688
392a81de193747c59bdee8185ec6f386.jpg,50.99101638793945,12.983076095581055
392f07a1dc954bccb4ef009b0c8676ac.jpg,47.834774017333984,12.294938087463379
393e5259ecb3436c8d9c7e350b54a914.jpg,51.163883209228516,11.031105995178223
394f5f3609fe4f369943d221c00aa7ba.jpg,58.02696990966797,19.01145362854004
3961b2b157d24665aae22d3862b8fa44.jpg,50.48263168334961,12.601974487304688
396b7a2c276f486f9102adb9c23ef5c6.jpg,50.21632385253906,24.117708206176758
3973c1c83b8a4a1fa026dc5600f3a6af.jpg,43.68724822998047,5.42759370803833
39801628670b4e8b84a0a02d387e09c0.jpg,56.41989517211914,26.990842819213867
3994e905b8c648f0ba30273a46525083.jpg,55.56986618041992,11.414149284362793
39991856e47142969b9b6210b239cef3.jpg,42.52342987060547,8.112610816955566
39a60a6fcaa54f9aa86cfb0012c27789.jpg,55.644004821777344,-13.985593795776367
39b1ea2b4e2e4e94a47d66017ccc9760.jpg,49.82252502441406,13.7037992477417
39b3e32ba5ff4e86abaa7afe6cd203df.jpg,54.81574249267578,1.0267276763916016
3a1d52256ef64f2d97632bed7459117f.jpg,52.08458709716797,25.164764404296875
3a28ebbd9af24b09b1224aace7a03f4c.jpg,52.863800048828125,18.17177963256836
3a2dbc40a4d0445c95edcfaaf1d68c25.jpg,53.42252731323242,8.287637710571289
3a3c74c0f6744b43ae243ba46bfd81b7.jpg,56.678550720214844,-8.95466423034668
3a486e1f2a93468da40ce760d897b105.jpg,41.05156707763672,3.289822578430176
3a5676708f004eaca7a0f90aff810d6e.jpg,51.64959716796875,6.775148868560791
3a6b6d61e31948cc9d95cfa1128afb35.jpg,41.257999420166016,11.488443374633789
3a7a398fb3074d72974703ce3365122c.jpg,45.050167083740234,18.296512603759766
3aead48f4bb948faa62afeaf24b575a4.jpg,50.746726989746094,0.793828010559082
3aed715b6fb0434ea64a13a52303a79e.jpg,52.49516677856445,5.064708232879639
3af25a54421741b6a523aff5ee6d5f86.jpg,59.844383239746094,-1.244710922241211
3b10666bc23c4b2193b7aba423a3a868.jpg,58.383636474609375,15.1318941116333
3b10a76a78ff432caee6781dd83c4d30.jpg,58.922882080078125,18.593215942382812
3b21fad186c84a6282b4c2075060717b.jpg,54.65691375732422,18.045564651489258
3b29b9e6bfcd4c7695d4ef5dca96e98e.jpg,56.240753173828125,-9.001209259033203
3b4493b553f148ff9ef2c374a43b15dc.jpg,65.67180633544922,-18.210744857788086
3b8df2e9f89044feb21b97a1312fdb3e.jpg,49.90582275390625,4.707492351531982
3bab5ebf68eb4bcaa227eaffd40b27ff.jpg,43.69388198852539,6.410125255584717
3bb406e1d11a41f390e770a63b67a442.jpg,58.60408020019531,16.129146575927734
3bbc281c4b3d469e88f51e1163df99d2.jpg,42.73017883300781,7.894914627075195
3be155bf0af947ed99799c8c1c9e1ab1.jpg,59.439491271972656,17.994121551513672
3beec5eb5c9547689cf27ac8ccc70aa0.jpg,65.01399230957031,20.072362899780273
3c34487e59ff4d89a2158fefd90d5b9a.jpg,59.18657302856445,0.3784494400024414
3c36ae9d4cd84d48ba5bc91f31bc6933.jpg,51.831016540527344,10.665534973144531
3c5ce502c6554075863ec063607f7962.jpg,58.37807846069336,22.24233055114746
3c5de253445949689fb98ab68cfc9b23.jpg,48.975730895996094,9.880291938781738
3c6b9b7c0b394a66921a66da900208c7.jpg,52.57733917236328,15.520264625549316
3c73bcc51d0e4e19a8b3d3c8a80adece.jpg,44.857574462890625,7.455892562866211
3c9e78462eda4e9a96327ba6d1ac0ba8.jpg,49.505775451660156,11.696383476257324
3cee0248dbea47c58b07866dafc82540.jpg,63.72254180908203,18.835411071777344
3cef19e51af84816b7a825f537b9811d.jpg,45.648681640625,12.45321273803711
3cfa30ca513a4816a6f2c1cb22d3786b.jpg,44.80363845825195,11.05611515045166
3d0f39d0912241c6a512d943cc51b21a.jpg,27.603548049926758,14.187501907348633
3d213e7d0c6d4791a5e9dab7deb50827.jpg,40.29475021362305,5.71685266494751
3d895af1abb44c86963fbdfd33386ea0.jpg,55.11964797973633,13.659625053405762
3dadb8e23651404ba0a171f482e300d8.jpg,50.58871841430664,3.9861598014831543
3dcdab8ca3a642bea13f6b727798b917.jpg,51.37628173828125,12.335229873657227
3e00030c1e514a659269e0ff71ece70c.jpg,34.26832580566406,-5.131195068359375
3e39905f9ff4466f94b0598088763514.jpg,50.819766998291016,11.142704963684082
3e6b00e17b704b03b248b88dbc702032.jpg,51.24345016479492,10.895853996276855
3e88d9be936c4c36ae429ed5687d5041.jpg,52.43100357055664,24.402423858642578
3e8d7a50e5bb4a6bbc123687909e2199.jpg,43.51971435546875,8.173169136047363
3ebeb485c82f40e2a30ddd2b10e92d57.jpg,51.71327209472656,12.208320617675781
3ee1f8f7ca5d4ae5be6e355db16dad7c.jpg,54.8033332824707,26.24517822265625
3ee7d22323ba48398a564d34c070beba.jpg,63.80402374267578,17.524686813354492
3eff62513ef14e7e8d5c9ff721582bd6.jpg,49.9836311340332,11.27965259552002
3f04f3acdb2c44609021b32b5ea41052.jpg,47.41703796386719,8.666391372680664
3f26d176b1a04cf9937b233a81b21290.jpg,58.030338287353516,1.7451810836791992
3f385e329e3943ffaa364a904406f3f6.jpg,47.15312576293945,15.547893524169922
3f3c50372781473a993be27b7e843c53.jpg,55.2736930847168,9.233628273010254
3f4e06bfa7364cc0b239db7eb6e0b1ec.jpg,51.25738525390625,12.487000465393066
3f55b9b51b7141f584254180fba6719b.jpg,48.778411865234375,17.471004486083984
3f8592d88d8040ba8d01a36dfc22a00b.jpg,47.18642044067383,12.70138931274414
3fa97c24904c432e854237553ab14c85.jpg,49.599586486816406,14.406728744506836
3feafde4a3394553b48a30dfd1f273ad.jpg,63.75564193725586,27.976945877075195
3ff03d0f5fee48108e07ecd3a9fcb4ec.jpg,39.95623016357422,14.962655067443848
400c1300f38d47a1b2a45ea55e336124.jpg,49.13292694091797,-1.1626834869384766
40430f5445084c0d8d9a19991738eaa3.jpg,53.60811996459961,22.21645736694336
40734bf1db144e118df8906f348a366f.jpg,52.72747802734375,7.955811500549316
40875e6e08444091a670d925a4563b7f.jpg,51.08979034423828,8.156322479248047
40bf40bbd33c46ea81d45b7cb8d4160f.jpg,64.8708267211914,18.855932235717773
40bfb7970065497dbe1a26aaffb90614.jpg,51.91556167602539,7.706242561340332
40d010d74c504885bba8fd2b86383f18.jpg,53.52018356323242,13.312646865844727
40d2298544fb4b788ede355edc2f2d7a.jpg,50.89607620239258,8.457074165344238
40e4fdf99b7846d09244ec6063428fec.jpg,58.95988464355469,19.665451049804688
4101849c560b4ea6a2f96f5997d71fc2.jpg,44.51828384399414,12.348420143127441
41315894e72e484d951302780e14e6b8.jpg,41.851444244384766,11.885734558105469
41663fabdf9d4162bd87691d41ce99b1.jpg,53.995304107666016,23.439374923706055
418c43ff09c64d648cd7bc7dde5372ac.jpg,56.384521484375,8.825551986694336
424d4bf3f0c04971a89a1b101d8abd89.jpg,43.665855407714844,34.40667724609375
42647b66082d4c0ba4174b4b24f7244b.jpg,51.570762634277344,10.550152778625488
4264b35af42b47b6bb344f3a235d0b14.jpg,58.44060134887695,24.290334701538086
426807823b2c4a56a3ce4adbfc74c5c5.jpg,55.20703125,13.413082122802734
426ce003f51d41d5b696ad5d441d0157.jpg,49.57032012939453,7.86893367767334
428b6b9d05144a58b0f7e94739ccf22c.jpg,47.29410934448242,11.780510902404785
4299c0bd3def41e1b1c43eae53ce5bff.jpg,56.5272331237793,-2.063314437866211
42cabb73913346aca3ae612cf38eb389.jpg,49.72420120239258,7.395157814025879
42d41309baac414b92ec95bf42742b45.jpg,51.95928192138672,27.883405685424805
42e73fad090f45f5bc768bec775f6b0c.jpg,46.551002502441406,18.41124153137207
42f0fa948f3d4df786bc3a87e16dc6c8.jpg,52.09941482543945,15.136768341064453
42f1686e306a4cd799f08da48ea0365e.jpg,66.33840942382812,6.931756019592285
43133178965d47adab0fd7ba59522142.jpg,45.423194885253906,7.002964496612549
431e6fbd2fe0432286a748c4a9ee62d2.jpg,52.6456184387207,11.928637504577637
434f3f7fb89e479a8c8c5d40139fcac6.jpg,47.91594696044922,11.046675682067871
435d96de5ea84adb90f89fcdd275327c.jpg,46.75581741333008,10.683307647705078
43687fb7c3054296aa32f07532887e7a.jpg,51.413352966308594,10.916438102722168
438307a4048745c4a91e2f8dc0fbd131.jpg,49.944915771484375,5.352893352508545
4392284d20824975bd07bb802f1df2f3.jpg,39.3049201965332,21.39337921142578
4398aeb5544148bca8c7b7c3d27e08db.jpg,49.386993408203125,15.691184997558594
43fe1a796fc545f4bb50e9a064a0018c.jpg,55.14063262939453,33.238372802734375
4428f961b3d54cc1a9d4188b8d987b05.jpg,46.87169647216797,6.649059772491455
4474aa4589364236ab81462c8bd5ca6a.jpg,52.146297454833984,14.337733268737793
447624250bd84af9899c45a6d323babc.jpg,51.555206298828125,14.292835235595703
449824ff732b47b1883c839b4d2584e3.jpg,59.897830963134766,17.831371307373047
44e1e6a9b8bd4ee18220a5860786086c.jpg,61.23590087890625,17.713275909423828
459052cfe54d427ba3398a9f06513a53.jpg,55.82216262817383,11.874780654907227
45dcb8df7aeb4f7d9ee274c91fb938f6.jpg,67.28376770019531,26.061767578125
45de9fbb3d2a4c99a09324075cab043c.jpg,50.1605224609375,12.57292652130127
45e4ca62f1a34f49a92d1f3f5be7c36f.jpg,48.82700729370117,6.482356071472168
461adcdfdcf444559b88e9aca1e67489.jpg,52.26494216918945,20.368982315063477
461e9acbe3e34e0cafbe745494144c0f.jpg,61.39121627807617,15.245780944824219
4637984a47704eb98abd05b7ba55084c.jpg,66.45812225341797,-31.231443405151367
4641ea4452b34f63be7ca02114342186.jpg,43.71183776855469,3.2615537643432617
464dab35abc64272b788ce814c186c92.jpg,60.84135055541992,24.548316955566406
466380f0cbf5429f9f101c338628b8b4.jpg,52.926326751708984,12.260952949523926
46717acde5ab4fb0921643e05840671b.jpg,65.41008758544922,22.240249633789062
467ad64ffdb64feeaa18ce21afaab8a9.jpg,52.29928207397461,9.803640365600586
46a40e9f91174e6190ff3a9de63f8117.jpg,57.94075393676758,16.225082397460938
46b696a343dd456aa0b267ff3be68bac.jpg,58.69342041015625,13.768021583557129
46b772e0752a4693b0a33ad6755d476b.jpg,50.516319274902344,11.302149772644043
46df2e1763604900961ff92e5ff7be39.jpg,42.70290756225586,3.0762767791748047
46e223b5e5c64a5e804be402d3ef36ec.jpg,70.69783020019531,-30.674890518188477
46e2ebfb48cc4e1294ceefe601d5c900.jpg,51.07693099975586,23.320125579833984
46efc9eb07d940bfae75edfa3cd88d07.jpg,55.51243591308594,30.17506217956543
46fab40df4444c72b89fa9864411f949.jpg,44.80381393432617,2.221820831298828
470f46b43f894386b19de60a88fcc2aa.jpg,45.097389221191406,-3.8053646087646484
4719ff19efe44cfca2711f156319efb9.jpg,58.1442985534668,15.778087615966797
471b6b5a9d284a61b22a5274c0f9b8ac.jpg,45.43758010864258,10.730253219604492
471eef23b8c94ac990250515a4a95093.jpg,45.88677215576172,7.658982276916504
4741da1944c846aab6419a35ee57e1aa.jpg,63.8422966003418,21.054420471191406
47828953bbd142c7ac8d00b0707a7312.jpg,44.888092041015625,11.981487274169922
4785a464d1c34a92b6fc4cd65b24411d.jpg,54.44916915893555,-1.538661003112793
47934186e459450b880e11160e8ae18b.jpg,52.52959060668945,13.55639934539795
47a0590f61b940c2b01b6ab670c6119b.jpg,45.27401351928711,32.027793884277344
47a54a3c7fae4aaaa609c790c9f0d3a2.jpg,54.83050537109375,25.62611961364746
47c8fabd5b6f4a14a17b7bf6bed5aea7.jpg,48.80581283569336,12.830265998840332
47e86b0904494b8bb5a383e940d823dc.jpg,51.259117126464844,11.086129188537598
47ec3501c3624669bb9805edf194ce9f.jpg,49.990692138671875,7.320157527923584
480749c6aa2b467b877b181e28c57ee3.jpg,50.91156005859375,6.73559045791626
482ba6a89d184d60bc992b558bda29a8.jpg,49.65778732299805,11.842069625854492
4838fba30f1f413897f3e4b7399c1c04.jpg,51.782840728759766,5.951014995574951
483efaedac404ead9394edddfbe621c6.jpg,46.14323806762695,10.315038681030273
48b50c4cb44d437486d65fbaab13bf76.jpg,64.85565948486328,28.258169174194336
48cc426c9ec5492a88a9e4e1469fc999.jpg,42.56085968017578,2.6311330795288086
48d4e60fc51e4956b0a6580f173567aa.jpg,40.304603576660156,3.6741251945495605
